Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747638811,6,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638811,6,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,193.49058001535013,193.49058001535013,193.49058001535013,193.49058001535013,5920.0
1747638811,6,,Aggregated,0.000000,0.000000,350,510,1000,2000,3000,4000,4000,4000,4000,4000,4000,14,0,210.0,884.4039781459807,53.54779999470338,4043.7062149867415,9071.5
1747638812,7,GET,/,0.800000,0.000000,210,210,350,350,350,350,350,350,350,350,350,8,0,350.0,1377.4186636292143,110.01729598501697,4043.7062149867415,10499.0
1747638812,7,GET,/cart,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,1,0,53.54779999470338,53.54779999470338,53.54779999470338,53.54779999470338,5093.0
1747638812,7,POST,/cart,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,370.0,438.68991849012673,369.81058795936406,507.5692490208894,14678.0
1747638812,7,GET,/product/1YMWWN1N4O,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.90177599806339,105.90177599806339,105.90177599806339,105.90177599806339,5913.0
1747638812,7,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638812,7,GET,/product/L9ECAV7KIM,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,213.4835899923928,213.4835899923928,213.4835899923928,213.4835899923928,5883.0
1747638812,7,GET,/product/LS4PSXUNUM,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638812,7,GET,/product/OLJCESPC7Z,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,193.49058001535013,193.49058001535013,193.49058001535013,193.49058001535013,5920.0
1747638812,7,,Aggregated,1.200000,0.000000,210,370,510,1000,3000,4000,4000,4000,4000,4000,4000,17,0,210.0,756.0476384755663,53.54779999470338,4043.7062149867415,9054.823529411764
1747638813,8,GET,/,1.000000,0.000000,210,350,350,750,750,750,750,750,750,750,750,9,0,750.0,1307.8307861125925,110.01729598501697,4043.7062149867415,10499.0
1747638813,8,GET,/cart,0.166667,0.000000,54,54,54,54,54,54,54,54,54,54,54,1,0,53.54779999470338,53.54779999470338,53.54779999470338,53.54779999470338,5093.0
1747638813,8,POST,/cart,0.333333,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638813,8,GET,/product/1YMWWN1N4O,0.166667,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.90177599806339,105.90177599806339,105.90177599806339,105.90177599806339,5913.0
1747638813,8,GET,/product/2ZYFJ3GM2N,0.166667,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638813,8,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638813,8,GET,/product/L9ECAV7KIM,0.166667,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,72,142.7001589909196,71.91672798944637,213.4835899923928,5883.0
1747638813,8,GET,/product/LS4PSXUNUM,0.166667,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638813,8,GET,/product/OLJCESPC7Z,0.166667,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638813,8,,Aggregated,2.333333,0.000000,210,370,680,750,2000,3000,4000,4000,4000,4000,4000,22,0,210.0,661.0225921375041,53.54779999470338,4043.7062149867415,8947.272727272728
1747638814,9,GET,/,0.857143,0.000000,210,210,350,350,750,750,750,750,750,750,750,10,0,350.0,1197.546331002377,110.01729598501697,4043.7062149867415,10499.0
1747638814,9,GET,/cart,0.142857,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,54,73.543372011045,53.54779999470338,93.5389440273866,5093.0
1747638814,9,POST,/cart,0.285714,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638814,9,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638814,9,GET,/product/1YMWWN1N4O,0.142857,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.90177599806339,105.90177599806339,105.90177599806339,105.90177599806339,5913.0
1747638814,9,GET,/product/2ZYFJ3GM2N,0.285714,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638814,9,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638814,9,GET,/product/L9ECAV7KIM,0.142857,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,72,142.7001589909196,71.91672798944637,213.4835899923928,5883.0
1747638814,9,GET,/product/LS4PSXUNUM,0.142857,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638814,9,GET,/product/OLJCESPC7Z,0.142857,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638814,9,,Aggregated,2.142857,0.000000,210,350,510,750,2000,3000,4000,4000,4000,4000,4000,25,0,210.0,602.6189985219389,53.54779999470338,4043.7062149867415,8697.88
1747638815,10,GET,/,1.000000,0.000000,200,210,350,350,750,750,750,750,750,750,750,11,0,350.0,1106.1792995473793,110.01729598501697,4043.7062149867415,10499.0
1747638815,10,GET,/cart,0.125000,0.000000,94,94,94,94,94,94,94,94,94,94,94,2,0,54,73.543372011045,53.54779999470338,93.5389440273866,5093.0
1747638815,10,POST,/cart,0.250000,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638815,10,POST,/cart/checkout,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638815,10,GET,/product/1YMWWN1N4O,0.125000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638815,10,GET,/product/2ZYFJ3GM2N,0.250000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638815,10,GET,/product/9SIQT8TOJO,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638815,10,GET,/product/L9ECAV7KIM,0.125000,0.000000,96,96,210,210,210,210,210,210,210,210,210,3,0,96,127.12303766359885,71.91672798944637,213.4835899923928,5883.0
1747638815,10,GET,/product/LS4PSXUNUM,0.125000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638815,10,GET,/product/OLJCESPC7Z,0.250000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638815,10,,Aggregated,2.250000,0.000000,200,220,510,680,2000,3000,4000,4000,4000,4000,4000,28,0,190.0,550.2290401096355,52.46038001496345,4043.7062149867415,8562.214285714286
1747638816,11,GET,/,1.000000,0.000000,210,290,350,350,750,750,750,750,750,750,750,12,0,290.0,1038.0835136650905,110.01729598501697,4043.7062149867415,10499.0
1747638816,11,GET,/cart,0.111111,0.000000,94,94,94,94,94,94,94,94,94,94,94,3,0,93.85583701077849,80.31419367762282,53.54779999470338,93.85583701077849,5093.0
1747638816,11,POST,/cart,0.333333,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638816,11,POST,/cart/checkout,0.111111,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638816,11,GET,/product/1YMWWN1N4O,0.111111,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638816,11,GET,/product/2ZYFJ3GM2N,0.222222,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638816,11,GET,/product/9SIQT8TOJO,0.111111,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638816,11,GET,/product/L9ECAV7KIM,0.222222,0.000000,96,96,210,210,210,210,210,210,210,210,210,3,0,96,127.12303766359885,71.91672798944637,213.4835899923928,5883.0
1747638816,11,GET,/product/LS4PSXUNUM,0.111111,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,104.85071298899129,157.68756699981168,104.85071298899129,210.52442101063207,5909.0
1747638816,11,GET,/product/OLJCESPC7Z,0.222222,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638816,11,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,168.47800801042467,168.47800801042467,168.47800801042467,168.47800801042467,10529.0
1747638816,11,,Aggregated,2.555556,0.000000,190,220,370,510,1000,3000,4000,4000,4000,4000,4000,32,0,190.0,501.95711093874706,52.46038001496345,4043.7062149867415,8492.875
1747638817,12,GET,/,1.000000,0.000000,200,210,290,350,750,750,750,750,750,750,750,13,0,290.0,972.9262280027167,110.01729598501697,4043.7062149867415,10499.0
1747638817,12,GET,/cart,0.200000,0.000000,94,94,94,110,110,110,110,110,110,110,110,5,0,94,88.40120320674032,53.54779999470338,111.55344499275088,7013.0
1747638817,12,POST,/cart,0.300000,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638817,12,POST,/cart/checkout,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638817,12,GET,/product/1YMWWN1N4O,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638817,12,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638817,12,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0
1747638817,12,GET,/product/9SIQT8TOJO,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638817,12,GET,/product/L9ECAV7KIM,0.200000,0.000000,96,96,210,210,210,210,210,210,210,210,210,3,0,96,127.12303766359885,71.91672798944637,213.4835899923928,5883.0
1747638817,12,GET,/product/LS4PSXUNUM,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,104.85071298899129,157.68756699981168,104.85071298899129,210.52442101063207,5909.0
1747638817,12,GET,/product/OLJCESPC7Z,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638817,12,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,168.47800801042467,168.47800801042467,168.47800801042467,168.47800801042467,10529.0
1747638817,12,,Aggregated,2.500000,0.000000,190,210,290,370,1000,3000,4000,4000,4000,4000,4000,37,0,190.0,449.5775792197123,52.46038001496345,4043.7062149867415,8482.621621621622
1747638818,13,GET,/,1.100000,0.000000,210,240,290,350,750,750,750,750,750,750,750,14,0,240.0,920.6933220723711,110.01729598501697,4043.7062149867415,10499.0
1747638818,13,GET,/cart,0.200000,0.000000,94,94,110,110,270,270,270,270,270,270,270,6,0,94,119.050124999679,53.54779999470338,272.2947339643724,8293.0
1747638818,13,POST,/cart,0.300000,0.000000,510,510,680,680,680,680,680,680,680,680,680,3,0,510.0,517.6347236459454,369.81058795936406,675.5243339575827,14675.333333333334
1747638818,13,POST,/cart/checkout,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638818,13,GET,/product/1YMWWN1N4O,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638818,13,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,70.05860802019015,89.56627052975819,70.05860802019015,109.07393303932622,5933.0
1747638818,13,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0
1747638818,13,GET,/product/9SIQT8TOJO,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638818,13,GET,/product/L9ECAV7KIM,0.300000,0.000000,190,190,210,210,210,210,210,210,210,210,210,4,0,96,143.6009957396891,71.91672798944637,213.4835899923928,5883.0
1747638818,13,GET,/product/LS4PSXUNUM,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,104.85071298899129,157.68756699981168,104.85071298899129,210.52442101063207,5909.0
1747638818,13,GET,/product/OLJCESPC7Z,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638818,13,POST,/setCurrency,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,170.0,195.41895549627952,168.47800801042467,222.35990298213437,10528.0
1747638818,13,,Aggregated,2.800000,0.000000,190,210,220,270,370,680,750,750,750,750,750,41,0,190.0,428.3835483663829,52.46038001496345,4043.7062149867415,8669.731707317073
1747638819,14,GET,/,1.200000,0.000000,210,240,350,350,470,750,750,750,750,750,750,16,0,240.0,847.7900352518191,110.01729598501697,4043.7062149867415,10499.0
1747638819,14,GET,/cart,0.300000,0.000000,94,94,110,110,270,270,270,270,270,270,270,6,0,94,119.050124999679,53.54779999470338,272.2947339643724,8293.0
1747638819,14,POST,/cart,0.300000,0.000000,510,510,680,680,680,680,680,680,680,680,680,4,0,410.0,491.1556409788318,369.81058795936406,675.5243339575827,14670.0
1747638819,14,POST,/cart/checkout,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,224.45275698555633,224.45275698555633,224.45275698555633,224.45275698555633,5015.0
1747638819,14,GET,/product/1YMWWN1N4O,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638819,14,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,110,110,270,270,270,270,270,270,270,270,270,3,0,110.0,148.44118669861928,70.05860802019015,266.19101903634146,5933.0
1747638819,14,GET,/product/66VCHSJNUP,0.000000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0
1747638819,14,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,204.52153199585155,204.52153199585155,204.52153199585155,204.52153199585155,5871.0
1747638819,14,GET,/product/9SIQT8TOJO,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638819,14,GET,/product/L9ECAV7KIM,0.300000,0.000000,190,190,210,210,210,210,210,210,210,210,210,4,0,96,143.6009957396891,71.91672798944637,213.4835899923928,5883.0
1747638819,14,GET,/product/LS4PSXUNUM,0.200000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,104.85071298899129,157.68756699981168,104.85071298899129,210.52442101063207,5909.0
1747638819,14,GET,/product/OLJCESPC7Z,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638819,14,POST,/setCurrency,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,170.0,195.41895549627952,168.47800801042467,222.35990298213437,10528.0
1747638819,14,,Aggregated,3.200000,0.000000,190,210,270,290,470,680,750,750,750,750,750,46,0,190.0,415.67588004450636,52.46038001496345,4043.7062149867415,8759.021739130434
1747638820,15,GET,/,1.300000,0.000000,210,290,350,370,470,750,750,750,750,750,750,17,0,290.0,819.9178612969049,110.01729598501697,4043.7062149867415,10499.0
1747638820,15,GET,/cart,0.500000,0.000000,94,94,110,110,270,270,270,270,270,270,270,6,0,94,119.050124999679,53.54779999470338,272.2947339643724,8293.0
1747638820,15,POST,/cart,0.300000,0.000000,510,510,680,680,680,680,680,680,680,680,680,4,0,410.0,491.1556409788318,369.81058795936406,675.5243339575827,14670.0
1747638820,15,POST,/cart/checkout,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,224.45275698555633,249.41720149945468,224.45275698555633,274.381646013353,5014.5
1747638820,15,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,148.32191402092576,148.32191402092576,148.32191402092576,148.32191402092576,5915.0
1747638820,15,GET,/product/1YMWWN1N4O,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638820,15,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,250,250,270,270,270,270,270,270,270,270,270,4,0,110.0,174.26128128136043,70.05860802019015,266.19101903634146,5933.0
1747638820,15,GET,/product/66VCHSJNUP,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0
1747638820,15,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,204.52153199585155,204.52153199585155,204.52153199585155,204.52153199585155,5871.0
1747638820,15,GET,/product/9SIQT8TOJO,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638820,15,GET,/product/L9ECAV7KIM,0.300000,0.000000,190,200,200,210,210,210,210,210,210,210,210,5,0,190.0,155.5942417937331,71.91672798944637,213.4835899923928,5900.8
1747638820,15,GET,/product/LS4PSXUNUM,0.200000,0.000000,130,130,210,210,210,210,210,210,210,210,210,3,0,130.0,149.07666398600364,104.85071298899129,210.52442101063207,5909.0
1747638820,15,GET,/product/OLJCESPC7Z,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638820,15,POST,/setCurrency,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,170.0,195.41895549627952,168.47800801042467,222.35990298213437,10528.0
1747638820,15,,Aggregated,3.700000,0.000000,190,220,250,270,410,680,750,750,750,750,750,52,0,200.0,394.32501479034096,52.46038001496345,4043.7062149867415,8503.01923076923
1747638821,16,GET,/,1.400000,0.000000,240,290,470,470,470,750,750,750,750,750,750,18,0,290.0,800.6499234470539,110.01729598501697,4043.7062149867415,10499.0
1747638821,16,GET,/cart,0.600000,0.000000,94,94,110,110,270,270,270,270,270,270,270,6,0,94,119.050124999679,53.54779999470338,272.2947339643724,8293.0
1747638821,16,POST,/cart,0.300000,0.000000,410,510,510,680,680,680,680,680,680,680,680,5,0,410.0,434.1441661817953,206.0982669936493,675.5243339575827,14670.6
1747638821,16,POST,/cart/checkout,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,224.45275698555633,249.41720149945468,224.45275698555633,274.381646013353,5014.5
1747638821,16,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,132.06925502163358,115.8165960223414,148.32191402092576,5915.0
1747638821,16,GET,/product/1YMWWN1N4O,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,52.46038001496345,79.18107800651342,52.46038001496345,105.90177599806339,5913.0
1747638821,16,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,250,250,270,270,270,270,270,270,270,270,270,4,0,110.0,174.26128128136043,70.05860802019015,266.19101903634146,5933.0
1747638821,16,GET,/product/66VCHSJNUP,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,2,0,80.23687399690971,89.820323017193,80.23687399690971,99.4037720374763,5900.0
1747638821,16,GET,/product/6E92ZMYYFZ,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,80.45593003043905,142.4887310131453,80.45593003043905,204.52153199585155,5871.0
1747638821,16,GET,/product/9SIQT8TOJO,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.31692999554798,104.31692999554798,104.31692999554798,104.31692999554798,5936.0
1747638821,16,GET,/product/L9ECAV7KIM,0.400000,0.000000,190,200,200,210,210,210,210,210,210,210,210,5,0,190.0,155.5942417937331,71.91672798944637,213.4835899923928,5900.8
1747638821,16,GET,/product/LS4PSXUNUM,0.200000,0.000000,130,130,210,210,210,210,210,210,210,210,210,3,0,130.0,149.07666398600364,104.85071298899129,210.52442101063207,5909.0
1747638821,16,GET,/product/OLJCESPC7Z,0.200000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,87,140.1459975168109,86.80141501827165,193.49058001535013,5920.0
1747638821,16,POST,/setCurrency,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,170.0,195.41895549627952,168.47800801042467,222.35990298213437,10528.0
1747638821,16,,Aggregated,4.100000,0.000000,190,220,250,270,410,470,750,750,750,750,750,56,0,200.0,381.7922596811383,52.46038001496345,4043.7062149867415,8555.625
1747638822,17,GET,/,1.200000,0.000000,240,370,470,470,470,750,750,750,750,750,750,19,0,290.0,763.9060922634886,102.51713095931336,4043.7062149867415,10499.0
1747638822,17,GET,/cart,0.600000,0.000000,94,94,110,110,270,270,270,270,270,270,270,7,0,94,110.64905600090113,53.54779999470338,272.2947339643724,9203.0
1747638822,17,POST,/cart,0.400000,0.000000,210,410,410,680,680,680,680,680,680,680,680,7,0,370.0,345.572865842509,114.19140198267996,675.5243339575827,14672.857142857143
1747638822,17,POST,/cart/checkout,0.100000,0.000000,220,220,270,270,270,270,270,270,270,270,270,3,0,220.0,193.75765934819356,82.43857504567131,274.381646013353,5014.666666666667
1747638822,17,GET,/product/0PUK6V6EV0,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.0,132.06925502163358,115.8165960223414,148.32191402092576,5915.0
