Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747645837,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0
1747645837,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.00592596270144,379.00592596270144,379.00592596270144,379.00592596270144,5871.0
1747645837,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,260.0,319.026171520818,255.8219310012646,382.23041204037145,5936.0
1747645837,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,400,400,600,600,600,600,600,600,600,600,600,3,0,400.0,454.72664665430784,369.75434701889753,598.7746369792148,5883.0
1747645837,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645837,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,260.09143894771114,260.09143894771114,260.09143894771114,260.09143894771114,5920.0
1747645837,30,POST,/setCurrency,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,3,0,770.0,734.6224500021586,560.1671379990876,870.2787099755369,10518.0
1747645837,30,,Aggregated,0.500000,0.000000,870,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,66,0,780.0,1769.2959840271876,210.62054502544925,3523.6840499565005,9218.757575757576
1747645838,30,GET,/,1.333333,0.000000,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0
1747645838,30,GET,/cart,0.000000,0.000000,380,390,390,620,620,620,620,620,620,620,620,5,0,380.0,386.1996661988087,259.7469050087966,616.2822570186108,5093.0
1747645838,30,POST,/cart,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,7,1,610.0,548.8591165714232,180.67789601627737,710.4959029820748,13300.42857142857
1747645838,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0
1747645838,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,390,390,400,400,400,400,400,400,400,400,400,3,0,390.0,386.8021616556992,376.8390199984424,395.91391501016915,5913.0
1747645838,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0
1747645838,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,1,43.19103801390156,211.0984819883015,43.19103801390156,379.00592596270144,5487.5
1747645838,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,260.0,319.026171520818,255.8219310012646,382.23041204037145,5936.0
1747645838,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,400,400,600,600,600,600,600,600,600,600,600,3,0,400.0,454.72664665430784,369.75434701889753,598.7746369792148,5883.0
1747645838,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645838,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,260.09143894771114,260.09143894771114,260.09143894771114,260.09143894771114,5920.0
1747645838,30,POST,/setCurrency,0.000000,0.000000,770,770,870,870,870,870,870,870,870,870,870,4,1,560.0,589.3033769971225,153.34615798201412,870.2787099755369,9163.5
1747645838,30,,Aggregated,1.333333,0.000000,770,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,69,3,770.0,1697.8369570696605,43.19103801390156,3523.6840499565005,9039.811594202898
1747645839,30,GET,/,8.000000,0.000000,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0
1747645839,30,GET,/cart,1.250000,0.000000,280,380,390,390,620,620,620,620,620,620,620,8,3,260.0,264.1743547501392,53.62480599433184,616.2822570186108,5097.5
1747645839,30,POST,/cart,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,7,1,610.0,548.8591165714232,180.67789601627737,710.4959029820748,13300.42857142857
1747645839,30,GET,/product/0PUK6V6EV0,0.250000,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0
1747645839,30,GET,/product/1YMWWN1N4O,0.750000,0.000000,390,390,400,400,400,400,400,400,400,400,400,4,1,380.0,302.9114087403286,51.23914999421686,395.91391501016915,5710.75
1747645839,30,GET,/product/2ZYFJ3GM2N,1.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0
1747645839,30,GET,/product/6E92ZMYYFZ,0.250000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,1,43.19103801390156,211.0984819883015,43.19103801390156,379.00592596270144,5487.5
1747645839,30,GET,/product/9SIQT8TOJO,0.500000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,260.0,319.026171520818,255.8219310012646,382.23041204037145,5936.0
1747645839,30,GET,/product/L9ECAV7KIM,0.750000,0.000000,370,400,400,600,600,600,600,600,600,600,600,5,2,370.0,296.22683179331943,45.94699700828642,598.7746369792148,5571.4
1747645839,30,GET,/product/LS4PSXUNUM,0.250000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645839,30,GET,/product/OLJCESPC7Z,0.250000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,260.09143894771114,260.09143894771114,260.09143894771114,260.09143894771114,5920.0
1747645839,30,POST,/setCurrency,0.250000,0.000000,770,770,870,870,870,870,870,870,870,870,870,4,1,560.0,589.3033769971225,153.34615798201412,870.2787099755369,9163.5
1747645839,30,,Aggregated,13.500000,0.000000,700,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,75,9,700.0,1566.6845321841538,43.19103801390156,3523.6840499565005,8724.986666666666
1747645840,30,GET,/,5.666667,0.000000,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0
1747645840,30,GET,/cart,0.833333,0.000000,280,380,390,390,620,620,620,620,620,620,620,8,3,260.0,264.1743547501392,53.62480599433184,616.2822570186108,5097.5
1747645840,30,POST,/cart,1.166667,0.166667,180,180,180,180,180,180,180,180,180,180,180,8,2,590.0,502.2710912526236,176.15491402102634,710.4959029820748,12276.0
1747645840,30,GET,/product/0PUK6V6EV0,0.333333,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0
1747645840,30,GET,/product/1YMWWN1N4O,0.500000,0.000000,380,390,390,400,400,400,400,400,400,400,400,5,2,380.0,254.5808143913746,51.23914999421686,395.91391501016915,5589.4
1747645840,30,GET,/product/2ZYFJ3GM2N,0.833333,0.000000,700,700,700,700,700,700,700,700,700,700,700,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0
1747645840,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,47.76991397375241,47.76991397375241,47.76991397375241,47.76991397375241,5104.0
1747645840,30,GET,/product/6E92ZMYYFZ,0.333333,0.166667,380,380,380,380,380,380,380,380,380,380,380,2,1,43.19103801390156,211.0984819883015,43.19103801390156,379.00592596270144,5487.5
1747645840,30,GET,/product/9SIQT8TOJO,0.333333,0.000000,260,260,380,380,380,380,380,380,380,380,380,3,1,260.0,231.75758567716306,57.220413989853114,382.23041204037145,5658.666666666667
1747645840,30,GET,/product/L9ECAV7KIM,0.500000,0.000000,370,370,400,400,600,600,600,600,600,600,600,6,3,75,259.3358911593289,45.94699700828642,598.7746369792148,5493.5
1747645840,30,GET,/product/LS4PSXUNUM,0.166667,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645840,30,GET,/product/OLJCESPC7Z,0.166667,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,1,56.28289200831205,158.1871654780116,56.28289200831205,260.09143894771114,5512.0
1747645840,30,POST,/setCurrency,0.666667,0.166667,770,770,870,870,870,870,870,870,870,870,870,4,1,560.0,589.3033769971225,153.34615798201412,870.2787099755369,9163.5
1747645840,30,,Aggregated,11.500000,0.500000,610,2800,3300,3300,3300,3400,3400,3500,3500,3500,3500,81,15,610.0,1456.4803416393754,43.19103801390156,3523.6840499565005,8456.777777777777
1747645843,30,GET,/,5.666667,0.000000,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0
1747645843,30,GET,/cart,0.833333,0.000000,280,380,390,390,620,620,620,620,620,620,620,8,3,260.0,264.1743547501392,53.62480599433184,616.2822570186108,5097.5
1747645843,30,POST,/cart,1.166667,0.166667,180,180,180,180,180,180,180,180,180,180,180,9,3,590.0,457.90200099711205,102.94927895301953,710.4959029820748,11479.222222222223
1747645843,30,POST,/cart/checkout,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,1,60.63130497932434,60.63130497932434,60.63130497932434,60.63130497932434,5060.0
1747645843,30,GET,/product/0PUK6V6EV0,0.333333,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0
1747645843,30,GET,/product/1YMWWN1N4O,0.500000,0.000000,380,390,390,400,400,400,400,400,400,400,400,5,2,380.0,254.5808143913746,51.23914999421686,395.91391501016915,5589.4
1747645843,30,GET,/product/2ZYFJ3GM2N,0.833333,0.000000,700,700,700,700,700,700,700,700,700,700,700,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0
1747645843,30,GET,/product/66VCHSJNUP,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,1,47.76991397375241,47.76991397375241,47.76991397375241,47.76991397375241,5104.0
1747645843,30,GET,/product/6E92ZMYYFZ,0.333333,0.166667,56,56,380,380,380,380,380,380,380,380,380,3,2,56,159.4766039828149,43.19103801390156,379.00592596270144,5359.666666666667
1747645843,30,GET,/product/9SIQT8TOJO,0.333333,0.000000,260,260,380,380,380,380,380,380,380,380,380,4,2,57,185.41488326445688,46.38677602633834,382.23041204037145,5520.0
1747645843,30,GET,/product/L9ECAV7KIM,0.500000,0.000000,370,370,400,400,600,600,600,600,600,600,600,6,3,75,259.3358911593289,45.94699700828642,598.7746369792148,5493.5
1747645843,30,GET,/product/LS4PSXUNUM,0.166667,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645843,30,GET,/product/OLJCESPC7Z,0.166667,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,1,56.28289200831205,158.1871654780116,56.28289200831205,260.09143894771114,5512.0
1747645843,30,POST,/setCurrency,0.666667,0.166667,770,770,870,870,870,870,870,870,870,870,870,5,2,560.0,498.4716929960996,135.1449569920078,870.2787099755369,8350.8
1747645843,30,,Aggregated,11.500000,0.500000,600,2800,3300,3300,3300,3400,3400,3500,3500,3500,3500,86,20,590.0,1376.4680562524645,43.19103801390156,3523.6840499565005,8261.302325581395
