Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747078415,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1002.160995034501,1109.0881725249346,1002.160995034501,1216.0153500153683,5920.0
1747078415,30,POST,/setCurrency,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300.0,1139.8884210114677,805.1365640130825,1352.1541230147704,10517.666666666666
1747078415,30,,Aggregated,5.000000,0.000000,1200,3100,3100,3100,3300,3300,3300,3300,3300,3300,3300,73,0,1200.0,1754.6075962345142,58.222763997036964,3325.5557540105656,8892.04109589041
1747078416,30,GET,/,6.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,32,0,3100.0,2986.8564613188937,471.17501503089443,3325.5557540105656,10499.0
1747078416,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.222763997036964,58.222763997036964,58.222763997036964,58.222763997036964,5093.0
1747078416,30,POST,/cart,0.000000,0.000000,370,460,460,460,470,470,470,470,470,470,470,7,0,370.0,404.92940284145465,357.53956699045375,465.5842739739455,14680.285714285714
1747078416,30,POST,/cart/checkout,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078416,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078416,30,GET,/product/2ZYFJ3GM2N,0.600000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,980.0,931.8173645995557,710.007241985295,995.8005020162091,5933.0
1747078416,30,GET,/product/66VCHSJNUP,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1000.0,1101.2703029846307,995.3259350149892,1207.2146709542722,5900.0
1747078416,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.82376995962113,59.82376995962113,59.82376995962113,59.82376995962113,5876.0
1747078416,30,GET,/product/9SIQT8TOJO,0.200000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078416,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1200.0,1130.4079585941508,983.9235609979369,1204.469057964161,5883.0
1747078416,30,GET,/product/LS4PSXUNUM,0.200000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,990.0,975.8610786714902,425.2939319703728,1199.498891015537,5909.0
1747078416,30,GET,/product/OLJCESPC7Z,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1002.160995034501,1109.0881725249346,1002.160995034501,1216.0153500153683,5920.0
1747078416,30,POST,/setCurrency,0.200000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,810.0,919.9713282578159,260.2200499968603,1352.1541230147704,10520.5
1747078416,30,,Aggregated,7.600000,0.000000,1200,3100,3100,3100,3300,3300,3300,3300,3300,3300,3300,74,0,1200.0,1734.4131699340053,58.222763997036964,3325.5557540105656,8914.162162162162
1747078417,30,GET,/,5.333333,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078417,30,GET,/cart,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,2,0,58.01754200365394,58.120153000345454,58.01754200365394,58.222763997036964,5093.0
1747078417,30,POST,/cart,1.166667,0.000000,370,460,460,460,470,470,470,470,470,470,470,8,0,360.0,370.59624960966175,130.26417698711157,465.5842739739455,14856.125
1747078417,30,POST,/cart/checkout,0.666667,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078417,30,GET,/product/1YMWWN1N4O,0.333333,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078417,30,GET,/product/2ZYFJ3GM2N,0.833333,0.000000,980,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,980.0,788.5058103323294,71.94803899619728,995.8005020162091,5947.833333333333
1747078417,30,GET,/product/66VCHSJNUP,0.333333,0.000000,250,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,5,0,250.0,517.3203623970039,59.19900297885761,1207.2146709542722,5917.8
1747078417,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.82376995962113,59.82376995962113,59.82376995962113,59.82376995962113,5876.0
1747078417,30,GET,/product/9SIQT8TOJO,0.500000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078417,30,GET,/product/L9ECAV7KIM,0.833333,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1200.0,1130.4079585941508,983.9235609979369,1204.469057964161,5883.0
1747078417,30,GET,/product/LS4PSXUNUM,1.000000,0.000000,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,990.0,847.0551700031917,74.21971799340099,1199.498891015537,5909.285714285715
1747078417,30,GET,/product/OLJCESPC7Z,0.333333,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1002.160995034501,1109.0881725249346,1002.160995034501,1216.0153500153683,5920.0
1747078417,30,POST,/setCurrency,0.500000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,810.0,919.9713282578159,260.2200499968603,1352.1541230147704,10520.5
1747078417,30,,Aggregated,11.833333,0.000000,1200,2700,3100,3100,3200,3300,3300,3300,3300,3300,3300,82,0,1100.0,1576.1928971716281,58.01754200365394,3325.5557540105656,8793.280487804877
1747078418,30,GET,/,4.571429,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078418,30,GET,/cart,0.142857,0.000000,58,58,96,96,96,96,96,96,96,96,96,3,0,58.01754200365394,70.76040500154097,58.01754200365394,96.04090900393203,5093.0
1747078418,30,POST,/cart,1.000000,0.000000,370,460,460,460,470,470,470,470,470,470,470,8,0,360.0,370.59624960966175,130.26417698711157,465.5842739739455,14856.125
1747078418,30,POST,/cart/checkout,0.571429,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078418,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.16059097461402,71.16059097461402,71.16059097461402,71.16059097461402,5915.0
1747078418,30,GET,/product/1YMWWN1N4O,0.285714,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078418,30,GET,/product/2ZYFJ3GM2N,0.714286,0.000000,980,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,980.0,788.5058103323294,71.94803899619728,995.8005020162091,5947.833333333333
1747078418,30,GET,/product/66VCHSJNUP,0.285714,0.000000,250,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,5,0,250.0,517.3203623970039,59.19900297885761,1207.2146709542722,5917.8
1747078418,30,GET,/product/6E92ZMYYFZ,0.142857,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.82376995962113,59.82376995962113,59.82376995962113,59.82376995962113,5876.0
1747078418,30,GET,/product/9SIQT8TOJO,0.428571,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078418,30,GET,/product/L9ECAV7KIM,0.714286,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1200.0,1130.4079585941508,983.9235609979369,1204.469057964161,5883.0
1747078418,30,GET,/product/LS4PSXUNUM,0.857143,0.000000,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,980.0,748.9224352539168,61.993292008992285,1199.498891015537,5909.25
1747078418,30,GET,/product/OLJCESPC7Z,0.285714,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1002.160995034501,1109.0881725249346,1002.160995034501,1216.0153500153683,5920.0
1747078418,30,POST,/setCurrency,0.428571,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,810.0,919.9713282578159,260.2200499968603,1352.1541230147704,10520.5
1747078418,30,,Aggregated,10.428571,0.000000,1100,2700,3100,3100,3200,3300,3300,3300,3300,3300,3300,85,0,1100.0,1523.2589689418946,58.01754200365394,3325.5557540105656,8681.95294117647
1747078419,30,GET,/,4.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078419,30,GET,/cart,0.125000,0.000000,79,79,96,96,96,96,96,96,96,96,96,4,0,58.01754200365394,72.77752325171605,58.01754200365394,96.04090900393203,5093.0
1747078419,30,POST,/cart,0.875000,0.000000,360,370,460,460,460,470,470,470,470,470,470,11,0,360.0,304.24351126632905,101.11078101908788,465.5842739739455,14806.363636363636
1747078419,30,POST,/cart/checkout,0.500000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078419,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.16059097461402,71.16059097461402,71.16059097461402,71.16059097461402,5915.0
1747078419,30,GET,/product/1YMWWN1N4O,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078419,30,GET,/product/2ZYFJ3GM2N,0.625000,0.000000,980,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,980.0,788.5058103323294,71.94803899619728,995.8005020162091,5947.833333333333
1747078419,30,GET,/product/66VCHSJNUP,0.375000,0.000000,250,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,5,0,250.0,517.3203623970039,59.19900297885761,1207.2146709542722,5917.8
1747078419,30,GET,/product/6E92ZMYYFZ,0.125000,0.000000,60,60,60,60,60,60,60,60,60,60,60,2,0,51.21049901936203,55.51713448949158,51.21049901936203,59.82376995962113,5876.0
1747078419,30,GET,/product/9SIQT8TOJO,0.375000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078419,30,GET,/product/L9ECAV7KIM,0.625000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,1100.0,965.5590189989501,141.3143210229464,1204.469057964161,5883.0
1747078419,30,GET,/product/LS4PSXUNUM,0.750000,0.000000,980,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,9,0,980.0,674.2829284501365,61.993292008992285,1199.498891015537,5909.222222222223
1747078419,30,GET,/product/OLJCESPC7Z,0.250000,0.000000,58,58,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,58,582.9786570102442,55.97864597802982,1216.0153500153683,5920.0
1747078419,30,POST,/setCurrency,0.500000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,810.0,919.9713282578159,260.2200499968603,1352.1541230147704,10520.5
1747078419,30,,Aggregated,9.375000,0.000000,1000,1400,3100,3100,3200,3300,3300,3300,3300,3300,3300,94,0,1000.0,1386.3955302358397,51.21049901936203,3325.5557540105656,8687.106382978724
1747078420,30,GET,/,3.666667,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078420,30,GET,/cart,0.333333,0.000000,79,79,96,96,100,100,100,100,100,100,100,6,0,60,75.05234466710438,58.01754200365394,99.56207202048972,5093.0
1747078420,30,POST,/cart,0.888889,0.000000,360,360,460,460,460,470,470,470,470,470,470,12,0,360.0,300.97324507369194,101.11078101908788,465.5842739739455,14794.583333333334
1747078420,30,POST,/cart/checkout,0.444444,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078420,30,GET,/product/0PUK6V6EV0,0.111111,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.16059097461402,71.16059097461402,71.16059097461402,71.16059097461402,5915.0
1747078420,30,GET,/product/1YMWWN1N4O,0.222222,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078420,30,GET,/product/2ZYFJ3GM2N,0.666667,0.000000,980,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,980.0,788.5058103323294,71.94803899619728,995.8005020162091,5947.833333333333
1747078420,30,GET,/product/66VCHSJNUP,0.555556,0.000000,320,320,1000,1000,1200,1200,1200,1200,1200,1200,1200,6,0,250.0,484.55132549861446,59.19900297885761,1207.2146709542722,5914.833333333333
1747078420,30,GET,/product/6E92ZMYYFZ,0.111111,0.000000,60,60,77,77,77,77,77,77,77,77,77,3,0,60,62.660193672248475,51.21049901936203,76.94631203776225,5874.333333333333
1747078420,30,GET,/product/9SIQT8TOJO,0.333333,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078420,30,GET,/product/L9ECAV7KIM,0.555556,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,1100.0,965.5590189989501,141.3143210229464,1204.469057964161,5883.0
1747078420,30,GET,/product/LS4PSXUNUM,0.777778,0.000000,980,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,10,0,430.0,612.1940473036375,53.394116985145956,1199.498891015537,5909.4
1747078420,30,GET,/product/OLJCESPC7Z,0.222222,0.000000,58,58,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,58,477.89742400636896,55.97864597802982,1216.0153500153683,5920.0
1747078420,30,POST,/setCurrency,0.444444,0.000000,490,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,6,0,490.0,721.1180976689017,156.22633299790323,1352.1541230147704,10529.833333333334
1747078420,30,,Aggregated,9.333333,0.000000,980,1200,3100,3100,3200,3300,3300,3300,3300,3300,3300,103,0,980.0,1280.5905482439025,51.21049901936203,3325.5557540105656,8603.281553398057
1747078421,30,GET,/,3.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078421,30,GET,/cart,0.300000,0.000000,79,80,96,96,100,100,100,100,100,100,100,8,0,60,73.27089987666113,55.60658097965643,99.56207202048972,5093.0
1747078421,30,POST,/cart,0.800000,0.000000,360,360,370,460,460,470,470,470,470,470,470,13,0,360.0,287.7955642224361,101.11078101908788,465.5842739739455,14894.153846153846
1747078421,30,POST,/cart/checkout,0.400000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078421,30,GET,/product/0PUK6V6EV0,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.16059097461402,71.16059097461402,71.16059097461402,71.16059097461402,5915.0
1747078421,30,GET,/product/1YMWWN1N4O,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078421,30,GET,/product/2ZYFJ3GM2N,0.600000,0.000000,980,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,980.0,788.5058103323294,71.94803899619728,995.8005020162091,5947.833333333333
1747078421,30,GET,/product/66VCHSJNUP,0.500000,0.000000,250,320,1000,1000,1200,1200,1200,1200,1200,1200,1200,7,0,250.0,428.2211264279405,59.19900297885761,1207.2146709542722,5912.714285714285
1747078421,30,GET,/product/6E92ZMYYFZ,0.100000,0.000000,60,60,77,77,77,77,77,77,77,77,77,3,0,60,62.660193672248475,51.21049901936203,76.94631203776225,5874.333333333333
1747078421,30,GET,/product/9SIQT8TOJO,0.300000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078421,30,GET,/product/L9ECAV7KIM,0.500000,0.000000,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,1100.0,835.0159191426688,51.75732000498101,1204.469057964161,5895.714285714285
1747078421,30,GET,/product/LS4PSXUNUM,0.800000,0.000000,980,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,10,0,430.0,612.1940473036375,53.394116985145956,1199.498891015537,5909.4
1747078421,30,GET,/product/OLJCESPC7Z,0.200000,0.000000,58,86,86,1200,1200,1200,1200,1200,1200,1200,1200,6,0,58,412.6122926730507,55.97864597802982,1216.0153500153683,5920.666666666667
1747078421,30,POST,/setCurrency,0.400000,0.000000,490,490,1300,1300,1400,1400,1400,1400,1400,1400,1400,7,0,490.0,645.9751922853424,156.22633299790323,1352.1541230147704,10526.714285714286
1747078421,30,,Aggregated,8.500000,0.000000,370,1000,1200,1200,3200,3300,3300,3300,3300,3300,3300,110,0,810.0,1205.3604058376302,51.21049901936203,3325.5557540105656,8551.972727272727
1747078422,30,GET,/,3.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
1747078422,30,GET,/cart,0.400000,0.000000,79,80,96,100,330,330,330,330,330,330,330,9,0,79,101.84696200303733,55.60658097965643,330.45545901404694,6159.888888888889
1747078422,30,POST,/cart,1.100000,0.000000,360,360,370,460,460,470,470,470,470,470,470,13,0,360.0,287.7955642224361,101.11078101908788,465.5842739739455,14894.153846153846
1747078422,30,POST,/cart/checkout,0.400000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078422,30,GET,/product/0PUK6V6EV0,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.16059097461402,71.16059097461402,71.16059097461402,71.16059097461402,5915.0
1747078422,30,GET,/product/1YMWWN1N4O,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078422,30,GET,/product/2ZYFJ3GM2N,0.600000,0.000000,980,980,990,990,1000,1000,1000,1000,1000,1000,1000,7,0,980.0,686.5403752890415,71.94803899619728,995.8005020162091,5945.714285714285
1747078422,30,GET,/product/66VCHSJNUP,0.500000,0.000000,250,320,1000,1000,1200,1200,1200,1200,1200,1200,1200,7,0,250.0,428.2211264279405,59.19900297885761,1207.2146709542722,5912.714285714285
1747078422,30,GET,/product/6E92ZMYYFZ,0.200000,0.000000,60,60,77,77,77,77,77,77,77,77,77,3,0,60,62.660193672248475,51.21049901936203,76.94631203776225,5874.333333333333
1747078422,30,GET,/product/9SIQT8TOJO,0.300000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,410.0,721.3700114953099,156.35659196414053,1213.877490023151,5936.0
1747078422,30,GET,/product/L9ECAV7KIM,0.600000,0.000000,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,1100.0,835.0159191426688,51.75732000498101,1204.469057964161,5895.714285714285
1747078422,30,GET,/product/LS4PSXUNUM,0.900000,0.000000,980,990,1100,1200,1200,1200,1200,1200,1200,1200,1200,10,0,430.0,612.1940473036375,53.394116985145956,1199.498891015537,5909.4
1747078422,30,GET,/product/OLJCESPC7Z,0.400000,0.000000,58,86,86,1200,1200,1200,1200,1200,1200,1200,1200,6,0,58,412.6122926730507,55.97864597802982,1216.0153500153683,5920.666666666667
1747078422,30,POST,/setCurrency,0.400000,0.000000,260,490,1300,1300,1400,1400,1400,1400,1400,1400,1400,8,0,260.0,591.0353898725589,156.22633299790323,1352.1541230147704,10525.625
1747078422,30,,Aggregated,9.400000,0.000000,360,990,1200,1200,3200,3300,3300,3300,3300,3300,3300,114,0,490.0,1169.8040458871044,51.21049901936203,3325.5557540105656,8577.184210526315
1747078423,30,GET,/,3.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,33,0,3100.0,2901.883002217139,182.73231096100062,3325.5557540105656,10499.0
