Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747069354,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,595.6436959677376,595.6436959677376,595.6436959677376,595.6436959677376,5883.0
1747069354,30,,Aggregated,0.000000,0.000000,1100,1100,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,820.0,1094.209541324138,595.6436959677376,2523.5799310030416,9659.0
1747069355,30,GET,/,2.000000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,30,0,3300.0,3149.362889135955,630.687544005923,3535.635932988953,10499.0
1747069355,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069355,30,POST,/cart,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,421.38176603475586,775.7525380002335,421.38176603475586,1130.123309965711,14667.0
1747069355,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069355,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069355,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,310.0,314.9952605017461,224.9410140211694,406.3024570350535,5900.0
1747069355,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,224.46190298069268,273.57283697347157,224.46190298069268,322.68377096625045,5871.0
1747069355,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,407.02598699135706,407.02598699135706,407.02598699135706,407.02598699135706,5936.0
1747069355,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,520,520,600,600,600,600,600,600,600,600,600,3,0,520.0,472.04634933344397,303.4881740459241,595.6436959677376,5883.0
1747069355,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,300.0,308.6833943380043,220.17322794999927,408.66111003560945,5909.0
1747069355,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,400.0,406.4624266660151,386.3395929802209,430.3555350052193,5920.0
1747069355,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1339.0459539950825,1339.0459539950825,1339.0459539950825,1339.0459539950825,10499.0
1747069355,30,,Aggregated,2.000000,0.000000,2500,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500,58,0,1100.0,1842.9586754656189,220.17322794999927,3535.635932988953,8620.310344827587
1747069356,30,GET,/,1.000000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3300.0,3071.0582485508867,630.687544005923,3535.635932988953,10499.0
1747069356,30,GET,/cart,0.000000,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069356,30,POST,/cart,0.333333,0.000000,320,320,420,420,420,420,420,420,420,420,420,5,0,320.0,498.33806360838935,311.0175230540335,1130.123309965711,14677.4
1747069356,30,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,220.47430503880605,220.47430503880605,220.47430503880605,220.47430503880605,5014.0
1747069356,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069356,30,GET,/product/1YMWWN1N4O,0.333333,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069356,30,GET,/product/66VCHSJNUP,0.000000,0.000000,320,320,410,410,410,410,410,410,410,410,410,4,0,310.0,314.9952605017461,224.9410140211694,406.3024570350535,5900.0
1747069356,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,224.46190298069268,273.57283697347157,224.46190298069268,322.68377096625045,5871.0
1747069356,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,407.02598699135706,407.02598699135706,407.02598699135706,407.02598699135706,5936.0
1747069356,30,GET,/product/L9ECAV7KIM,0.333333,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069356,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,300,300,410,410,410,410,410,410,410,410,410,3,0,300.0,308.6833943380043,220.17322794999927,408.66111003560945,5909.0
1747069356,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,400,400,430,430,430,430,430,430,430,430,430,3,0,400.0,406.4624266660151,386.3395929802209,430.3555350052193,5920.0
1747069356,30,POST,/setCurrency,0.000000,0.000000,820,820,930,930,930,930,930,930,930,930,930,4,0,820.0,952.7869419980561,722.6944150170311,1339.0459539950825,10521.0
1747069356,30,,Aggregated,2.000000,0.000000,820,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500,67,0,820.0,1661.576664016179,79.35292000183836,3535.635932988953,8910.626865671642
1747069357,30,GET,/,1.000000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3300.0,3071.0582485508867,630.687544005923,3535.635932988953,10499.0
1747069357,30,GET,/cart,0.000000,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069357,30,POST,/cart,0.333333,0.000000,310,320,320,420,420,420,420,420,420,420,420,6,0,310.0,442.0043943391647,160.33604799304157,1130.123309965711,14674.666666666666
1747069357,30,POST,/cart/checkout,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,220.47430503880605,220.47430503880605,220.47430503880605,220.47430503880605,5014.0
1747069357,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069357,30,GET,/product/1YMWWN1N4O,0.333333,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069357,30,GET,/product/66VCHSJNUP,0.000000,0.000000,320,320,410,410,410,410,410,410,410,410,410,4,0,310.0,314.9952605017461,224.9410140211694,406.3024570350535,5900.0
1747069357,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,224.46190298069268,273.57283697347157,224.46190298069268,322.68377096625045,5871.0
1747069357,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,407.02598699135706,407.02598699135706,407.02598699135706,407.02598699135706,5936.0
1747069357,30,GET,/product/L9ECAV7KIM,0.333333,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069357,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,300,300,410,410,410,410,410,410,410,410,410,3,0,300.0,308.6833943380043,220.17322794999927,408.66111003560945,5909.0
1747069357,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,400,400,430,430,430,430,430,430,430,430,430,4,0,390.0,318.1041395000648,53.02927800221369,430.3555350052193,5920.0
1747069357,30,POST,/setCurrency,0.000000,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069357,30,,Aggregated,2.000000,0.000000,720,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,70,0,720.0,1595.9506206006542,53.02927800221369,3535.635932988953,8972.742857142857
1747069358,30,GET,/,7.500000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3300.0,3071.0582485508867,630.687544005923,3535.635932988953,10499.0
1747069358,30,GET,/cart,0.750000,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069358,30,POST,/cart,0.500000,0.000000,310,310,320,320,420,420,420,420,420,420,420,7,0,310.0,395.08161500894596,113.54493902763352,1130.123309965711,14880.285714285714
1747069358,30,POST,/cart/checkout,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,68.05729801999405,144.26580152940005,68.05729801999405,220.47430503880605,5014.5
1747069358,30,GET,/product/0PUK6V6EV0,0.500000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069358,30,GET,/product/1YMWWN1N4O,1.000000,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069358,30,GET,/product/66VCHSJNUP,1.000000,0.000000,320,320,410,410,410,410,410,410,410,410,410,4,0,310.0,314.9952605017461,224.9410140211694,406.3024570350535,5900.0
1747069358,30,GET,/product/6E92ZMYYFZ,0.500000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,224.46190298069268,273.57283697347157,224.46190298069268,322.68377096625045,5871.0
1747069358,30,GET,/product/9SIQT8TOJO,0.250000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,407.02598699135706,407.02598699135706,407.02598699135706,407.02598699135706,5936.0
1747069358,30,GET,/product/L9ECAV7KIM,0.750000,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069358,30,GET,/product/LS4PSXUNUM,0.750000,0.000000,300,300,410,410,410,410,410,410,410,410,410,4,0,220.0,246.244740250404,58.9287779876031,408.66111003560945,5931.25
1747069358,30,GET,/product/OLJCESPC7Z,0.750000,0.000000,390,400,400,430,430,430,430,430,430,430,430,5,0,390.0,271.53306000400335,53.02927800221369,430.3555350052193,5937.8
1747069358,30,POST,/setCurrency,0.250000,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069358,30,,Aggregated,14.500000,0.000000,600,3100,3300,3300,3500,3500,3500,3500,3500,3500,3500,74,0,600.0,1514.0854486364972,53.02927800221369,3535.635932988953,8935.513513513513
1747069359,30,GET,/,6.200000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3300.0,3071.0582485508867,630.687544005923,3535.635932988953,10499.0
1747069359,30,GET,/cart,0.600000,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069359,30,POST,/cart,1.000000,0.000000,310,310,320,320,420,420,420,420,420,420,420,8,0,310.0,365.60881837795023,113.54493902763352,1130.123309965711,14856.25
1747069359,30,POST,/cart/checkout,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,68.05729801999405,144.26580152940005,68.05729801999405,220.47430503880605,5014.5
1747069359,30,GET,/product/0PUK6V6EV0,0.400000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069359,30,GET,/product/1YMWWN1N4O,0.800000,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069359,30,GET,/product/66VCHSJNUP,0.800000,0.000000,320,320,410,410,410,410,410,410,410,410,410,4,0,310.0,314.9952605017461,224.9410140211694,406.3024570350535,5900.0
1747069359,30,GET,/product/6E92ZMYYFZ,0.400000,0.000000,220,220,320,320,320,320,320,320,320,320,320,3,0,220.0,208.91136798309162,79.58843000233173,322.68377096625045,5871.0
1747069359,30,GET,/product/9SIQT8TOJO,0.200000,0.000000,79,79,410,410,410,410,410,410,410,410,410,4,0,75,154.11718824179843,55.5254680220969,407.02598699135706,5959.5
1747069359,30,GET,/product/L9ECAV7KIM,0.600000,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069359,30,GET,/product/LS4PSXUNUM,0.600000,0.000000,300,300,410,410,410,410,410,410,410,410,410,4,0,220.0,246.244740250404,58.9287779876031,408.66111003560945,5931.25
1747069359,30,GET,/product/OLJCESPC7Z,0.600000,0.000000,390,390,400,400,430,430,430,430,430,430,430,6,0,85,239.41619233422293,53.02927800221369,430.3555350052193,5935.5
1747069359,30,POST,/setCurrency,0.800000,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069359,30,,Aggregated,13.200000,0.000000,430,3100,3200,3300,3500,3500,3500,3500,3500,3500,3500,80,0,430.0,1407.1185686378158,53.02927800221369,3535.635932988953,8820.1625
1747069360,30,GET,/,4.428571,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,32,0,3300.0,2977.9163383773266,90.51712299697101,3535.635932988953,10499.0
1747069360,30,GET,/cart,0.428571,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,338.0541306687519,303.8544559967704,387.0927430107258,5093.0
1747069360,30,POST,/cart,1.000000,0.000000,310,310,320,320,420,420,420,420,420,420,420,9,0,310.0,357.8878077807733,113.54493902763352,1130.123309965711,14836.222222222223
1747069360,30,POST,/cart/checkout,0.285714,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,68.05729801999405,144.26580152940005,68.05729801999405,220.47430503880605,5014.5
1747069360,30,GET,/product/0PUK6V6EV0,0.285714,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,300.0,405.2948955213651,298.8385640201159,511.75122702261433,5915.0
1747069360,30,GET,/product/1YMWWN1N4O,0.571429,0.000000,410,410,820,820,820,820,820,820,820,820,820,4,0,380.0,479.9210189812584,299.3018929846585,823.231506976299,5913.0
1747069360,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.89085899293423,60.89085899293423,60.89085899293423,60.89085899293423,5933.0
1747069360,30,GET,/product/66VCHSJNUP,0.571429,0.000000,310,320,320,410,410,410,410,410,410,410,410,5,0,310.0,274.60252720629796,113.03159402450547,406.3024570350535,5917.8
1747069360,30,GET,/product/6E92ZMYYFZ,0.285714,0.000000,220,220,320,320,320,320,320,320,320,320,320,3,0,220.0,208.91136798309162,79.58843000233173,322.68377096625045,5871.0
1747069360,30,GET,/product/9SIQT8TOJO,0.142857,0.000000,79,79,410,410,410,410,410,410,410,410,410,4,0,75,154.11718824179843,55.5254680220969,407.02598699135706,5959.5
1747069360,30,GET,/product/L9ECAV7KIM,0.571429,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069360,30,GET,/product/LS4PSXUNUM,0.571429,0.000000,300,300,410,410,410,410,410,410,410,410,410,4,0,220.0,246.244740250404,58.9287779876031,408.66111003560945,5931.25
1747069360,30,GET,/product/OLJCESPC7Z,0.714286,0.000000,390,390,400,400,430,430,430,430,430,430,430,6,0,85,239.41619233422293,53.02927800221369,430.3555350052193,5935.5
1747069360,30,POST,/setCurrency,0.714286,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069360,30,,Aggregated,10.571429,0.000000,410,2500,3200,3300,3500,3500,3500,3500,3500,3500,3500,84,0,410.0,1346.7862475005122,53.02927800221369,3535.635932988953,8841.785714285714
1747069361,30,GET,/,3.875000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,32,0,3300.0,2977.9163383773266,90.51712299697101,3535.635932988953,10499.0
1747069361,30,GET,/cart,0.375000,0.000000,320,320,390,390,390,390,390,390,390,390,390,4,0,300.0,266.26398249936756,50.893537991214544,387.0927430107258,5093.0
1747069361,30,POST,/cart,1.000000,0.000000,300,310,310,320,420,420,420,420,420,420,420,10,0,300.0,333.152719901409,110.53692898713052,1130.123309965711,14818.9
1747069361,30,POST,/cart/checkout,0.250000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,68.05729801999405,144.26580152940005,68.05729801999405,220.47430503880605,5014.5
1747069361,30,GET,/product/0PUK6V6EV0,0.250000,0.000000,300,300,510,510,510,510,510,510,510,510,510,3,0,300.0,285.5639696742098,46.10211797989905,511.75122702261433,5915.0
1747069361,30,GET,/product/1YMWWN1N4O,0.500000,0.000000,380,410,410,820,820,820,820,820,820,820,820,5,0,380.0,400.55423139128834,83.08708103140816,823.231506976299,5930.8
1747069361,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54.06911700265482,57.479987997794524,54.06911700265482,60.89085899293423,5933.0
1747069361,30,GET,/product/66VCHSJNUP,0.500000,0.000000,310,310,320,320,410,410,410,410,410,410,410,6,0,220.0,238.53237999719568,58.18164395168424,406.3024570350535,5929.666666666667
1747069361,30,GET,/product/6E92ZMYYFZ,0.375000,0.000000,220,220,320,320,320,320,320,320,320,320,320,3,0,220.0,208.91136798309162,79.58843000233173,322.68377096625045,5871.0
1747069361,30,GET,/product/9SIQT8TOJO,0.500000,0.000000,79,79,410,410,410,410,410,410,410,410,410,4,0,75,154.11718824179843,55.5254680220969,407.02598699135706,5959.5
1747069361,30,GET,/product/L9ECAV7KIM,0.500000,0.000000,520,520,600,600,600,600,600,600,600,600,600,4,0,300.0,373.8729920005426,79.35292000183836,595.6436959677376,5883.0
1747069361,30,GET,/product/LS4PSXUNUM,0.500000,0.000000,300,300,410,410,410,410,410,410,410,410,410,4,0,220.0,246.244740250404,58.9287779876031,408.66111003560945,5931.25
1747069361,30,GET,/product/OLJCESPC7Z,0.750000,0.000000,390,390,400,400,430,430,430,430,430,430,430,6,0,85,239.41619233422293,53.02927800221369,430.3555350052193,5935.5
1747069361,30,POST,/setCurrency,0.625000,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069361,30,,Aggregated,10.000000,0.000000,410,1100,3200,3300,3500,3500,3500,3500,3500,3500,3500,90,0,410.0,1261.4768357443002,46.10211797989905,3535.635932988953,8736.722222222223
1747069362,30,GET,/,3.875000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,32,0,3300.0,2977.9163383773266,90.51712299697101,3535.635932988953,10499.0
1747069362,30,GET,/cart,0.375000,0.000000,320,320,390,390,390,390,390,390,390,390,390,4,0,300.0,266.26398249936756,50.893537991214544,387.0927430107258,5093.0
1747069362,30,POST,/cart,1.000000,0.000000,300,310,310,320,420,420,420,420,420,420,420,10,0,300.0,333.152719901409,110.53692898713052,1130.123309965711,14818.9
1747069362,30,POST,/cart/checkout,0.250000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,68.05729801999405,144.26580152940005,68.05729801999405,220.47430503880605,5014.5
1747069362,30,GET,/product/0PUK6V6EV0,0.250000,0.000000,300,300,510,510,510,510,510,510,510,510,510,3,0,300.0,285.5639696742098,46.10211797989905,511.75122702261433,5915.0
1747069362,30,GET,/product/1YMWWN1N4O,0.500000,0.000000,380,380,410,410,820,820,820,820,820,820,820,6,0,300.0,341.6825646612172,47.324231010861695,823.231506976299,5927.833333333333
1747069362,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54.06911700265482,57.479987997794524,54.06911700265482,60.89085899293423,5933.0
1747069362,30,GET,/product/66VCHSJNUP,0.500000,0.000000,310,310,320,320,410,410,410,410,410,410,410,6,0,220.0,238.53237999719568,58.18164395168424,406.3024570350535,5929.666666666667
1747069362,30,GET,/product/6E92ZMYYFZ,0.375000,0.000000,220,220,320,320,320,320,320,320,320,320,320,4,0,80,176.46907524613198,79.14219703525305,322.68377096625045,5872.25
1747069362,30,GET,/product/9SIQT8TOJO,0.500000,0.000000,79,79,410,410,410,410,410,410,410,410,410,4,0,75,154.11718824179843,55.5254680220969,407.02598699135706,5959.5
1747069362,30,GET,/product/L9ECAV7KIM,0.500000,0.000000,300,520,520,600,600,600,600,600,600,600,600,5,0,300.0,314.23730900278315,75.69457701174542,595.6436959677376,5900.8
1747069362,30,GET,/product/LS4PSXUNUM,0.500000,0.000000,300,300,410,410,410,410,410,410,410,410,410,4,0,220.0,246.244740250404,58.9287779876031,408.66111003560945,5931.25
1747069362,30,GET,/product/OLJCESPC7Z,0.750000,0.000000,94,390,400,400,430,430,430,430,430,430,430,7,0,94,218.59920700080693,53.02927800221369,430.3555350052193,5933.285714285715
1747069362,30,POST,/setCurrency,0.625000,0.000000,820,820,930,930,930,930,930,930,930,930,930,5,0,820.0,797.7378789917566,177.5416269665584,1339.0459539950825,10516.6
1747069362,30,,Aggregated,10.000000,0.000000,390,930,3200,3300,3500,3500,3500,3500,3500,3500,3500,94,0,390.0,1210.9443991175021,46.10211797989905,3535.635932988953,8616.872340425532
1747069363,30,GET,/,3.200000,0.000000,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,32,0,3300.0,2977.9163383773266,90.51712299697101,3535.635932988953,10499.0
1747069363,30,GET,/cart,0.400000,0.000000,320,320,390,390,390,390,390,390,390,390,390,4,0,300.0,266.26398249936756,50.893537991214544,387.0927430107258,5093.0
1747069363,30,POST,/cart,1.000000,0.000000,300,310,320,320,420,420,420,420,420,420,420,12,0,300.0,320.9582972534311,95.98671499406919,1130.123309965711,14913.5
1747069363,30,POST,/cart/checkout,0.200000,0.000000,70,70,220,220,220,220,220,220,220,220,220,3,0,70,119.66257701472689,68.05729801999405,220.47430503880605,5014.333333333333
1747069363,30,GET,/product/0PUK6V6EV0,0.200000,0.000000,300,300,510,510,510,510,510,510,510,510,510,4,0,53,227.3590535041876,46.10211797989905,511.75122702261433,5915.0
1747069363,30,GET,/product/1YMWWN1N4O,0.500000,0.000000,300,380,380,410,410,410,410,410,410,410,410,6,0,300.0,341.6825646612172,47.324231010861695,823.231506976299,5927.833333333333
1747069363,30,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54.06911700265482,57.479987997794524,54.06911700265482,60.89085899293423,5933.0
1747069363,30,GET,/product/66VCHSJNUP,0.600000,0.000000,220,310,320,320,410,410,410,410,410,410,410,7,0,220.0,218.99892714074147,58.18164395168424,406.3024570350535,5938.714285714285
1747069363,30,GET,/product/6E92ZMYYFZ,0.300000,0.000000,80,220,220,320,320,320,320,320,320,320,320,5,0,80,156.734020402655,77.79380102874711,322.68377096625045,5889.8
1747069363,30,GET,/product/9SIQT8TOJO,0.400000,0.000000,79,79,410,410,410,410,410,410,410,410,410,4,0,75,154.11718824179843,55.5254680220969,407.02598699135706,5959.5
1747069363,30,GET,/product/L9ECAV7KIM,0.400000,0.000000,300,300,520,520,520,520,520,520,520,520,520,5,0,300.0,314.23730900278315,75.69457701174542,595.6436959677376,5900.8
1747069363,30,GET,/product/LS4PSXUNUM,0.400000,0.000000,220,300,300,410,410,410,410,410,410,410,410,5,0,220.0,207.15035219909623,50.77279999386519,408.66111003560945,5926.8
1747069363,30,GET,/product/OLJCESPC7Z,0.600000,0.000000,94,390,400,400,430,430,430,430,430,430,430,8,0,85,201.61455299967201,53.02927800221369,430.3555350052193,5931.625
1747069363,30,POST,/setCurrency,0.500000,0.000000,720,820,820,930,930,930,930,930,930,930,930,6,0,720.0,701.2388919926403,177.5416269665584,1339.0459539950825,10518.666666666666
1747069363,30,,Aggregated,8.900000,0.000000,320,520,3100,3200,3400,3500,3500,3500,3500,3500,3500,103,0,320.0,1116.5415248647107,46.10211797989905,3535.635932988953,8601.932038834952
1747069364,30,GET,/,3.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,32,0,3300.0,2977.9163383773266,90.51712299697101,3535.635932988953,10499.0
1747069364,30,GET,/cart,0.400000,0.000000,300,300,320,320,390,390,390,390,390,390,390,6,0,65,198.5171815031208,50.893537991214544,387.0927430107258,5093.0
1747069364,30,POST,/cart,1.000000,0.000000,160,300,310,310,320,420,420,420,420,420,420,14,0,160.0,294.95626493423646,95.98671499406919,1130.123309965711,14877.142857142857
1747069364,30,POST,/cart/checkout,0.200000,0.000000,70,70,220,220,220,220,220,220,220,220,220,3,0,70,119.66257701472689,68.05729801999405,220.47430503880605,5014.333333333333
1747069364,30,GET,/product/0PUK6V6EV0,0.300000,0.000000,300,300,510,510,510,510,510,510,510,510,510,4,0,53,227.3590535041876,46.10211797989905,511.75122702261433,5915.0
1747069364,30,GET,/product/1YMWWN1N4O,0.600000,0.000000,300,300,380,380,410,410,410,410,410,410,410,7,0,300.0,303.9916644172211,47.324231010861695,823.231506976299,5925.714285714285
1747069364,30,GET,/product/2ZYFJ3GM2N,0.200000,0.000000,54,54,54,54,54,54,54,54,54,54,54,2,0,54.06911700265482,57.479987997794524,54.06911700265482,60.89085899293423,5933.0
1747069364,30,GET,/product/66VCHSJNUP,0.600000,0.000000,220,310,320,320,410,410,410,410,410,410,410,7,0,220.0,218.99892714074147,58.18164395168424,406.3024570350535,5938.714285714285
1747069364,30,GET,/product/6E92ZMYYFZ,0.400000,0.000000,80,84,220,220,320,320,320,320,320,320,320,7,0,80,131.59782328875735,53.44080401118845,322.68377096625045,5884.428571428572
